id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50
6330,54.256,53.914,54.721,36.504,28.333,48.804,59.495,62.482,48.201,51.526,38.044,57.719,36.619,43.3,47.878,45.119,36.218,42.128,59.04,61.343,47.304,59.143,42.005,52.729,67.026,37.448,64.484,38.9,33.985,42.028,40.842,60.812,53.419,49.257,42.396,56.916,55.174,59.359,45.497,34.908,72.499,29.59,47.774,50.653,56.669,50.531,71.864,65.891,65.861,43.767
6331,67.441,46.968,31.38,37.43,47.278,65.02,68.498,55.501,60.074,60.148,53.073,59.15,46.106,45.885,63.372,51.648,44.252,57.834,51.926,68.349,42.217,53.783,55.98,37.945,62.824,46.579,60.841,42.149,30.211,41.064,43.162,51.28,38.274,34.378,54.298,68.608,72.798,56.478,42.954,41.063,58.794,18.02,61.548,75.93,45.047,45.847,51.187,55.26,56.203,39.6
6332,33.463,59.208,59.983,31.161,58.823,66.951,37.984,43.711,60.035,26.719,41.151,52.175,48.184,31.022,69.177,52.46,49.881,48.009,34.793,32.565,50.196,35.952,71.897,34.54,57.662,35.857,61.495,59.774,45.155,55.298,51.596,47.115,43.218,60.835,61.483,66.135,46.314,33.798,53.68,43.399,25.39,75.43,38.581,46.467,50.782,54.951,63.572,46.034,36.478,56.784
6333,34.605,55.263,50.779,46.588,74.049,50.259,56.996,45.95,52.942,42.039,68.274,28.177,46.088,53.815,23.929,53.591,83.084,50.803,48.074,61.814,34.932,42.891,38.666,59.495,55.745,22.965,60.38,58.327,36.368,53.92,21.997,42.033,25.846,65.266,58.597,45.064,77.766,38.343,22.463,65.015,58.027,71.758,40.271,29.169,29.058,71.358,42.043,52.916,66.702,24.083
6334,37.466,46.483,52.068,50.696,54.763,46.759,60.967,60.803,35.157,50.865,54.798,41.91,27.944,52.617,62.507,30.825,52.983,51.666,70.477,55.917,34.731,51.138,49.79,45.234,58.523,59.221,46.513,56.33,49.771,65.284,40.448,24.984,48.801,48.773,57.418,54.361,37.601,43.273,43.395,59.057,52.615,52.63,48.197,58.586,56.916,61.111,33.416,47.462,48.135,55.83
6335,57.454,49.079,51.014,38.102,49.786,61.572,49.593,64.125,41.882,64.649,25.48,54.616,42.722,50.776,61.984,40.741,44.47,65.984,63.764,33.567,38.257,46.572,59.468,40.924,46.265,48.17,48.897,53.483,69.259,60.444,46.632,48.467,61.705,36.914,54.927,60.682,55.647,53.833,57.659,63.223,39.766,39.262,55.385,76.72,50.648,66.897,46.509,40.886,36.131,63.313
6336,44.352,40.07,53.725,50.098,61.628,47.415,34.21,68.115,40.208,58.581,65.574,41.827,57.666,75.559,31.498,52.35,68.811,47.203,47.389,56.028,81.644,40.824,57.063,37.253,45.306,45.075,55.851,59,48.685,58.695,65.243,68.241,52.201,33.767,62.658,47.039,69.826,49.666,36.808,43.043,51.439,47.387,42.955,34.979,54.35,23.64,37.96,25.452,53.595,46.793
6337,50.623,45.956,51.46,49.433,54.897,38.32,57.615,47.293,50.419,30.03,56.653,63.777,51.393,46.844,57.632,65.407,57.043,42.392,47.819,32.052,35.158,57.196,65.632,30.963,36.931,61.587,66.823,69.227,51.768,55.415,46.339,49.26,39.162,45.582,66.428,52.156,42.735,34.545,71.664,41.024,34.222,74.002,39.629,55.917,53.639,54.947,49.833,52.996,35.31,50.171
6338,52.041,49.585,60.268,30.364,78.362,43.907,48.769,68.767,40.954,41.216,48.07,41.023,60.2,58.558,55.477,42.135,48.301,56.18,53.777,40.08,58.521,57.428,58.18,25.684,41.503,46.424,66.675,54.438,48.337,42.423,53.766,46.04,47.284,48.001,38.739,56.86,67.123,47.548,52.534,51.781,30.88,65.281,39.929,37.081,69.803,45.691,60.689,41.335,54.23,73.138
6339,48.891,31.163,46.154,60.106,60.595,64.158,67.209,52.844,77.04,55.16,70.32,59.435,67.384,46.784,53.382,49.265,72.917,61.435,26.28,78.257,56.506,59.901,41.534,32.377,43.906,45.923,29.208,48.453,29.819,54.118,43.224,40.304,43.979,40.238,58.703,48.708,61.632,41.923,35.912,38.781,51.77,46.284,64.484,40.346,36.511,41.726,51.563,58.426,63.259,42.535
6340,37.816,31.748,36.693,39.785,59.808,63.104,51.087,60.974,64.09,36.251,67.035,53.551,63.627,44.165,51.962,51.164,52.826,52.811,35.24,55.087,69.95,60.29,56.156,39.143,50.296,52.661,44.956,46.771,35.425,39.303,58.077,47.743,46.608,38.964,45.703,71.048,47.463,52.135,46.684,38.821,64.935,50.91,51.641,49.876,49.342,48.11,59.367,43.34,51.529,49.906
6341,35.414,43.152,30.72,53.681,74.932,30.297,52.791,58.42,52.179,50.09,66.101,38.14,47.71,64.992,31.187,51.182,64.675,40.988,61.186,56.249,59.557,55.276,51.066,35.804,38.759,31.555,57.411,48.345,41.742,46.618,58.024,44.717,54.281,38.383,49.086,36.486,76.123,63.434,45.905,55.249,49.678,54.118,39.761,28.098,50.512,31.431,37.156,45.228,72.305,34.283
6342,28.777,65.584,70.862,49.381,41.485,52.111,20.281,42.344,49.436,62.348,38.743,32.849,40.677,46.429,50.664,40.157,55.303,42.317,54.496,49.052,55.387,30.685,54.744,51.885,61.116,29.774,56.019,62.477,43.187,68.905,63.424,36.175,63.675,60.302,53.858,45.084,56.093,43.465,27.78,57.459,49.814,48.563,46.382,37.236,38.993,61.064,53.25,46.724,48.318,58.873
6343,54.413,43.543,52.202,48.836,29.797,31.211,64.411,59.241,52.843,43.757,53.124,52.647,78.323,32.356,68.582,59.265,52.443,34.87,33.644,63.12,41.594,71.668,35.497,42.712,51.011,57.95,56.996,39.951,57.085,40.17,42.618,32.65,68.896,18.847,25.827,36.548,40.692,45.449,56.496,22.152,84.811,38.913,67.144,55.566,56.338,50.659,34.875,73.375,58.689,59.953
6344,45.136,46.066,30.984,27.5,51.153,69.345,55.149,49.565,66.466,65.026,51.045,55.733,47.723,39.524,64.783,44.085,53.947,51.928,35.987,57.454,43.73,43.556,55.878,31.715,67.15,48.267,46.127,53.264,31.429,29.413,42.384,45.332,44.868,40.196,71.598,66.07,66.834,67.457,34.626,66.309,47.385,36.778,63.695,66.327,38.566,65.485,48.395,41.893,59.009,51.69
6345,62.632,47.299,37.255,24.674,57.316,69.015,51.174,61.527,64.464,34.303,47.638,56.693,50.796,41.984,70.826,37.234,37.722,85.174,56.59,39.409,47.745,57.245,72.963,45.029,59.436,48.837,52.25,36.069,42.882,40.117,33.227,70.406,34.656,31.941,53.654,63.293,57.054,67.734,54.33,58.412,38.486,38.428,49.782,66.006,45.343,68.095,57.756,47.439,41.485,45.274
6346,69.233,49.062,48.246,34.569,43.203,51.206,49.284,62.217,41.02,20.276,58.442,54.774,45.967,22.957,61.614,53.593,50.675,75.482,59.804,45.672,43.025,59.959,64.696,62.062,53.789,38.382,64.019,53.728,51.362,43.53,46.301,63.777,30.37,20.331,38.815,61.563,46.485,59.539,52.175,53.991,68.438,41.282,62.286,75.712,28.606,62.165,52.896,60.969,31.74,31.986
6347,79.142,59.963,80.312,32.737,43.903,64.936,31.683,45.751,49.395,34.982,33.472,47.017,60.915,35.18,47.609,51.907,40.849,51.522,54.927,43.051,45.216,42.602,60.829,42.032,41.773,45.242,78.532,50.058,50.712,51.398,34.083,59.56,29.735,40.727,38.074,64.114,62.37,41.791,56.821,33.011,28.817,45.715,43.611,60.24,48.228,51.788,43.186,64.819,43.378,35.9
6348,63.719,60.863,63.58,18.09,32.304,55.924,39.499,39.85,51.646,55.557,44.48,60.506,54.73,19.858,61.02,32.247,32.917,63.98,52.146,39.833,49.048,43.841,57.497,66.395,51.985,38.519,56.951,41.066,54.716,41.799,65.029,52.016,45.599,28.663,51.441,60.01,67.67,70.946,34.998,68.923,44.876,28.915,64.261,79.503,40.514,68.005,56.529,56.075,20.683,41.435
6349,52.95,45.753,53.243,33.054,48.06,54.075,55.493,81.094,49.991,47.65,61.672,38.855,51.41,56.841,55.886,43.27,31.487,43.736,61.091,63.106,66.092,65.211,33.535,55.166,78.214,41.115,58.154,21.167,16.807,47.296,39.577,56.71,65.434,54.535,23.079,58.048,41.157,64.536,41.441,35.592,76.622,36.855,37.785,28.829,72.307,49.76,60.691,58.093,68.47,57.634
6350,24.9,50.857,63.72,56.533,42.315,36.452,30.68,56.899,52.41,52.578,39.456,47.353,52.284,62.167,31.455,50.318,58.755,25.601,48.165,50.606,67.875,32.456,46.949,55.046,50.297,49.328,50.117,63.914,43.834,56.493,65.555,34.56,62.742,53.662,56.214,55.203,49.429,40.317,38.228,26.609,63.483,52.989,26.867,32.003,61.26,37.615,42.864,44.106,51.107,49.674
6351,34.714,37.062,50.79,48.565,55.804,51.242,40.173,67.721,53.36,52.545,39.834,40.349,52.552,60.145,46.571,32.609,49.121,36.236,67.017,42.795,61.969,57.793,54.417,41.934,49.85,51.93,54.059,30.211,43.138,60.804,44.487,53.564,62.435,64.349,44.734,64.925,50.576,56.43,35.024,48.772,50.692,55.618,35.068,36.372,66.457,50.203,52.415,43.737,52.599,56.388
6352,34.812,29.126,42.006,46.192,71.804,56.41,51.457,59.551,70.538,53.648,50.304,41.324,37.853,73.867,42.259,43.448,60.586,42.336,48.872,59.353,72.128,59.532,44.552,42.42,47.014,55.545,44.686,51.507,35.21,42.174,59.45,44.912,49.19,58.453,39.133,76.28,57.891,48.206,42.648,45.393,57.821,54.234,38.277,32.812,53.018,43.233,65.227,48.818,57.472,67.996
6353,26.52,29.518,42.059,46.548,66.579,57.598,56.99,63.636,79.66,53.563,55.962,43.864,66.712,88.493,35.976,59.477,52.909,26.368,37.118,54.293,85.736,52.978,44.865,46.77,50.573,56.793,46.382,51.227,36.914,44.84,57.054,39.822,69.52,63.785,45.805,56.095,37.925,40.208,49.561,31.106,60.552,53.034,33.765,16.392,66.075,49.641,55.89,38.929,59.609,72.884
6354,42.908,41.456,62.796,58.216,46.292,18.711,47.744,68.288,28.294,50.583,56.275,44.054,42.903,63.526,53.066,40.255,55.635,51.125,70.483,49.359,54.636,69.864,37.191,57.212,46.949,62.675,49.374,46.357,55.708,67.411,61.291,52.116,69.567,45.019,43.327,40.653,50.292,48.022,55.449,49.124,76.02,43.58,44.722,39.518,49.672,46.811,52.613,54.904,50.248,53.817
6355,59.268,39.265,34.816,37.622,57.456,65.159,60.347,67.499,62.348,37.377,67.171,61.429,60.039,51.308,58.138,54.759,65.23,69.122,39.579,39.844,55.848,55.49,60.245,54.668,38.427,54.538,47.777,55.952,58.438,46.927,60.068,50.213,49.015,23.61,52.682,62.969,50.6,49.237,52.225,46.531,66.693,50.834,62.944,68.103,36.114,55.361,40.293,43.631,43.134,51.528
6356,45.231,33.517,43.501,33.119,54.466,53.061,38.282,75.362,65.513,59.442,44.358,38.64,58.432,82.111,38.178,40.488,45.296,38.289,52.517,41.416,68.434,37.554,43.723,48.891,49.246,56.314,55.212,43.032,38.874,42.321,51.021,63.517,69.007,63.325,52.484,57.557,62.246,67.034,45.722,48.527,49.674,41.206,46.698,32.962,59.404,55.235,41.977,42.488,59.818,54.839
6357,37.789,60.122,52.613,28.201,48.995,66.492,43.989,57.052,51.481,38.639,43.832,44.86,49.212,32.323,76.629,39.606,54.64,67.459,46.448,41.905,47.886,51.61,53.556,46.371,54.216,47.733,49.995,42.053,59.526,55.415,50.68,40.688,52.586,44.168,44.699,54.612,44.151,42.843,43.393,55.292,59.966,54.434,54.506,64.911,47.958,61.722,38.661,51.711,45.575,58.855
6358,36.472,46.96,36.774,61.452,59.528,26.521,62.627,52.734,52.763,44.007,70.207,55.022,49.532,37.07,45.146,50.831,72.99,40.083,35.593,51.118,37.058,55.455,39.474,49.49,32.067,30.601,45.711,53.105,47.618,49.581,60.402,14.107,35.152,57.564,52.881,35.425,54.372,46.807,38.752,42.708,73.012,60.559,53.903,44.622,57.115,46.49,43.819,61.555,65.399,40.268
6359,31.552,46.183,35.028,67.241,39.935,43.401,52.272,26.035,75.939,34.384,71.185,39.853,39.429,39.244,60.066,65.826,75.723,44.14,30.785,48.65,50.11,47.813,60.404,56.582,63.878,39.945,70.175,62.784,26.24,68.859,69.495,29.248,58.13,33.829,35.838,58.889,31.561,37.643,63.197,36.7,64.027,44.82,72.085,49.405,18.473,60.873,53.436,76.224,50.419,58.608
6360,62.951,49.195,53.777,37.872,45.517,48.553,61.04,55.537,50.491,48.004,42.347,60.005,45.615,52.401,46.894,50.104,49.779,56.946,54.153,51.351,65.267,63.546,48.004,52.694,50.05,40.323,56.91,44.782,50.129,39.38,50.399,68.311,46.214,44.883,51.143,54.107,58.442,54.034,52.621,35.949,68.861,29.066,43.143,57.506,43.342,48.906,77.213,53.916,53.691,50.461
6361,27.439,45.983,51.662,40.468,36.424,37.037,40.108,60.448,66.238,54.371,54.606,52.233,53.85,57.545,43.328,29.886,41.167,33.082,49.543,55.016,62.276,41.521,48.256,39.867,61.965,48.173,54.683,34.074,35.002,38.28,51.772,45.938,74.576,57.82,51.061,49.515,56.333,62.945,34.944,49.347,53.613,54.598,30.209,19.689,68.062,44.785,52.262,48.337,70.406,48.384
6362,59.797,33.251,53.313,54.316,53.974,53.473,62.231,62.136,48.785,58.617,31.991,54.11,58.748,63.099,52.647,51.945,43.502,33.028,54.079,61.955,65.871,57.598,58.075,37.522,51.404,51.726,62.029,43.489,45.937,64.313,63.905,58.139,60.107,41.775,32.922,62.943,57.807,43.906,49.803,20.642,57.116,39.687,49.066,57.35,57.31,36.858,48.176,45.57,54.984,62.057
6363,67.247,59.696,67.725,35.981,56.877,55.041,50.657,67.419,48.91,24.866,62.026,53.264,79.854,37.932,62.781,46.824,48.418,66.53,36.509,53.201,49.251,52.037,49.987,43.684,49.6,38.643,51.597,50.892,47.877,61.163,44.102,33.92,40.366,34.7,31.553,40.198,43.457,35.005,37.72,37.809,66.757,50.764,56.408,55.656,54.287,46.957,44.935,45.873,44.309,43.454
6364,49.363,46.668,39.532,60.207,61.225,49.487,69.859,22.921,60.341,30.259,60.838,48.417,42.008,41.26,56.255,56.302,64.449,57.997,55.026,58.502,40.674,53.129,70.621,47.342,53.179,42.093,68.726,55.642,40.662,59.25,42.834,37.659,28.162,20.907,36.388,58.962,55.468,31.83,59.194,47.22,40.987,67.949,52.261,56.127,22.794,54.635,51.423,70.764,37.809,42.777
6365,61.753,37.928,22.183,49.135,73.857,58.196,70.561,61.209,50.502,34.802,75.087,40.109,34.393,58.146,53.373,49.842,56.277,71.248,69.063,44.218,47.449,76.627,57.603,44.064,51.383,47.967,75.492,35.392,33.449,54.825,37.287,49.325,45.966,38.704,31.03,56.947,59.074,55.258,73.619,51.535,57.53,43.528,50.714,51.554,49.147,52.438,66.791,56.415,58.908,49.503
6366,40.537,26.032,48.666,51.911,54.855,43.196,60.372,62.61,62.032,45.251,64.592,44.194,47.978,47.08,44.895,37.533,56.095,51.791,57.745,63.126,55.821,70.836,35.284,44.856,40.557,54.914,40.455,39.891,38.088,34.864,42.502,58.807,40.995,51.966,55.226,54.187,51.844,63.655,56.166,59.086,52.319,53.69,38.666,30.571,55.042,50.165,65.066,67.603,61.105,41.354
6367,38.308,56.394,60.68,42.073,51.388,50.836,35.532,37.555,51.42,64.428,33.038,33.919,45.424,47.887,45.348,49.836,69.505,34.631,42.265,66.321,51.472,33.853,48.566,49.873,53.107,19.669,54.116,61.626,57.32,58.288,61.921,34.372,63.374,43.663,60.247,44.13,73.216,46.087,25.483,53.662,53.039,49.051,40.217,41.119,37.545,60.984,33.851,46.075,60.236,41.415
6368,34.255,39.378,37.545,50.991,68.989,41.169,49.532,56.178,47.875,38.694,61.053,29.06,30.537,60.955,45.016,45.482,73.83,55.7,60.254,51.489,61.543,51.036,51.096,53.944,48.179,36.293,65.785,53.954,34.333,46.66,59.974,44.806,42.395,47.73,37.071,61.701,60.399,54.11,49.472,53.125,60.966,56.314,46.176,35.616,38.626,50.894,52.993,57.917,60.102,57.974
6369,37.092,47.318,29.719,44.007,45.938,31.746,66.446,64.224,41.57,41.168,60.047,63.044,39.706,42.292,59.262,40.788,57.363,34.289,55.393,43.648,22.361,56.936,46.868,45.27,46.271,69.835,45.995,54.119,55.418,37.041,46.155,30.89,63.656,56.983,55.311,37.858,48.119,55.345,44.543,56.059,67.902,71.653,50.829,42.577,71.248,54.742,47.918,59.517,62.45,55.461
6370,64.407,43.424,52.179,38.119,38.418,71.315,52.762,44.164,45.675,56.63,26.754,62.767,50.756,33.106,74.1,35.695,47.307,48.003,46.157,45.211,36.078,61.036,58.488,37.519,38.329,68.22,51.308,42.545,57.111,53.958,46.215,47.61,51.633,42.454,45.656,67.755,47.526,48.967,52.55,49.818,42.085,48.103,66.126,79.093,58.662,66.879,45.533,58.665,49.79,66.385
6371,30.56,52.248,56.573,66.713,71.302,53.753,35.811,48.304,48.493,39.315,55.298,24.667,29.554,51.365,53.7,24.116,71.181,66.476,63.938,48.635,59.071,28.594,67.545,44.694,55.488,28.404,49.461,62.459,31.015,94.721,67.048,42.754,52.606,45.671,49.235,68.17,48.06,41.474,35.3,70.32,35.062,65.196,50.381,43.845,11.169,55.309,44.319,39.203,33.093,43.769
6372,41.696,54.856,48.835,43.265,57.302,47.929,64.237,66.123,45.043,23.064,50.772,56.253,41.528,58.921,62.531,34.832,29.03,59.067,75.829,32.6,60.004,71.596,60.031,50.065,61.129,53.758,67.639,37.312,36.074,57.067,40.426,47.64,59.16,52.025,16.557,57.694,27.634,43.675,68.463,39.934,60.696,57.157,29.266,36.041,69.28,52.072,84.3,48.117,40.213,62.548
6373,69.957,38.998,39.253,57.882,62.042,29.84,68.653,28.111,32.12,46.174,58.868,58.976,47.686,54.72,65.857,56.685,67.813,62.286,51.09,36.914,49.112,65.65,62.851,36.222,23.064,55.047,66.701,65.19,67.077,62.746,77.164,54.839,38.51,18.763,47.816,47.283,63.382,42.793,91.782,49.467,34.858,43.447,70.704,80.023,43.079,50.08,54.526,56.048,23.108,64.385
6374,54.596,45.267,40.643,30.56,46.821,56.408,59.441,61.776,62.71,44.977,58.718,49.306,64.071,43.026,59.39,56.335,46.481,44.308,44.362,61.728,61.637,62.584,45.928,58.216,54.163,35.109,60.132,31.563,32.222,45.296,46.032,61.417,51.279,36.217,39.88,51.203,56.924,61.912,29.005,37.57,74.1,26.691,53.011,52.041,43.532,43.616,42.77,53.845,59.566,38.296
6375,47.966,63.649,53.634,24.316,57.159,63.823,36.562,37.032,55.622,35.15,46.194,33.95,54.199,28.182,60.283,39.572,53.533,67.313,45.838,42.621,54.535,44.388,63.588,63.546,50.939,33.714,69.654,46.139,55.075,52.349,67.267,28.373,45.814,33.378,17.374,66.722,59.588,37.176,44.251,54.392,54.018,60.197,65.714,65.792,28.227,73.707,52.419,60.327,37.481,62.16
6376,53.263,46.909,56.105,40.751,59.337,54.8,50.905,69.511,45.958,61.13,56.438,40.974,49.159,60.903,46.04,36.06,57.078,50.32,48.633,52.174,59.45,47.467,44.957,47.75,45.647,45.105,49.221,47.966,50.609,51.648,49.274,44.088,52.113,50.236,48.981,54.552,60.688,55.016,32.582,56.585,51.841,47.351,45.807,42.139,66.922,46.134,40.792,42.664,61.106,53.857
6377,25.33,47.19,44.398,55.194,52.812,33.459,40.899,68.07,54.844,61.54,53.038,33.04,40.789,78.393,26.328,53.171,59.88,28.263,57.325,51.001,75.886,42.175,35.372,56.241,54.954,32.952,52.553,53.541,36.554,57.457,67.672,51.507,75.751,71.58,56.406,43.309,51.346,55.777,41.557,42.617,76.357,37.128,38.659,20.047,52.435,48.981,52.091,42.461,70.225,51.128
6378,42.906,21.874,39.313,53.432,64.403,36.147,64.898,67.758,47.818,41.182,51.144,37.774,34.647,64.933,49.683,42.874,55.836,48.428,73.977,65.397,59.784,79.155,41.793,43.65,58.143,48.918,51.693,38.5,36.524,49.039,57.238,57.984,52.807,46.961,36.839,57.415,58.631,54.547,60.472,40.935,66.182,54.1,40.094,36.947,46.529,53.422,71.245,59.456,63.708,62.729
6379,55.173,42.806,55.604,48.519,37.337,64.59,28.689,43.599,53.262,55.469,40.856,53.599,57.476,39.722,44.451,48.205,52.037,46.71,48.63,42.529,59.617,47.328,56.976,39.034,32.58,47.056,45.034,47.992,60.335,56.092,50.916,63.254,45.225,46.824,67.931,49.305,60.165,58.273,48.535,54.412,31.496,41.914,54.297,59.959,62.353,43.424,49.83,50.026,35.967,41.973
6380,65.631,62.326,64.404,21.482,40.577,56.584,50.259,48.419,39.15,38.633,45.573,56.679,54.901,40.384,62.444,33.099,37.698,74.385,61.125,40.383,47.203,56,57.167,48.875,54.075,48.487,76.043,41.379,59.673,50.918,51.774,55.154,48.725,35.643,28.639,61.37,68.03,51.398,56.812,44.958,54.815,44.118,53.689,59.846,47.563,65.828,63.127,55.04,49.737,56.42
6381,60.009,43.396,33.697,29.615,36.969,34.596,64.151,45.924,31.477,44.937,71.415,53.805,38.998,27.498,56.651,40.304,63.351,60.926,53.554,50.758,31.176,61.645,40.106,56.36,42.733,46.241,67.557,38.503,59.281,25.591,52.747,56.578,32.166,28.708,47.947,46.235,66.993,80.083,56.347,72.188,67.179,40.705,79.586,73.292,38.852,68.778,48.403,75.756,69.137,41.137
6382,57.916,37.098,30.826,50.375,62.104,47.89,51.77,59.246,55.504,40.409,55.163,47.698,40.279,75.482,48.789,46.817,49.408,54.774,72.947,41.99,66.064,61.079,65.718,50.12,49.826,52.314,67.91,41.942,45.95,60.159,56.553,56.994,57.805,34.717,29.157,60.088,56.698,55.566,65.429,45.401,57.349,37.556,47.517,50.72,50.85,47.637,63.142,45.486,38.171,57.049
6383,54.354,36.368,47.876,45.219,47.991,62.029,55.32,49.98,59.894,52.802,55.066,55.403,49.694,46.049,63.596,42.818,66.056,62.047,40.795,41.049,47.848,48.728,47.948,48.293,27.385,52.994,50.591,54.794,68.329,59.515,57.739,41.015,48.73,41.19,53.495,51.46,46.625,50.211,55.085,60.841,42.161,56.076,76.589,71.964,41.208,67.699,32.783,53.202,40.225,59.157
6384,29.752,27.998,40.402,58.49,48.427,40.659,52.486,57.69,56.759,44.506,53.898,44.275,26.293,37.662,49.159,50.687,77.856,27.086,45.343,57.807,19.075,50.207,50.85,30.428,45.764,61.62,49.835,65.744,50.197,40.08,32.884,32.058,46.648,66.962,78.034,43.906,45.15,56.151,51.562,61.998,40.973,89.005,52.326,35.561,54.395,69.322,37.172,68.923,72.257,58.68
6385,47.259,58.391,45.705,23.002,37.732,47.312,52.077,54.246,45.543,44.164,51.982,50.046,46.276,32.97,56.877,30.207,30.78,50.171,67.66,46.399,41.626,54.582,48.48,58.265,61.282,41.739,61.509,21.609,39.881,36.715,35.001,62.549,45.496,48.674,42.19,54.342,59.897,75.775,43.076,64.454,54.333,41.473,54.475,53.509,57.826,65.675,51.514,62.636,58.01,34.943
6386,60.34,42.857,60.807,30.791,41.662,40.852,43.534,58.662,59.143,36.486,51.636,51.824,49.329,54.824,40.955,50.239,49.276,56.885,53.561,47.288,64.781,48.356,40.491,61.938,47.601,48.377,73.083,52.151,49.251,16.184,48.979,63.17,51.612,32.492,42.296,56.405,73.562,66.689,60.278,42.715,66.661,32.507,61.264,47.165,44.025,49.486,56.792,64.469,53.854,42.359
6387,67.759,41.872,38.486,44.074,52.954,53.074,68.257,49.851,40.323,40.692,43.413,58.817,46.734,55.024,60.148,45.201,48.715,55.152,74.687,39.465,58.715,69.843,55.767,55.955,39.213,54.56,68.892,46.184,56.714,61.145,51.641,57.688,64.861,26.982,40.61,64.158,53.875,52.557,72.386,47.773,65.312,39.695,58.172,72.551,47.788,56.29,59.53,40.749,41.717,57.098
6388,58.264,34.05,50.48,52.521,65.831,43.128,59.307,67.735,31.968,41.3,51.701,46.178,40.45,61.3,64.27,33.405,45.716,64.638,78.093,52.681,52.058,70.821,55.374,34.989,51.096,65.283,56.408,45.404,48.182,63.648,39.608,51.434,56.755,27.523,34.717,61.868,46.298,46.634,68.192,49.756,45.481,47.21,48.65,54.785,48.677,47.046,55.192,53.508,41.594,56.196
6389,19.06,44.764,28.469,50.795,75.186,52.232,61.704,67.781,80.867,50.686,78.369,51.005,60.483,76.292,43.358,63.163,59.107,54.619,36.366,55.426,68.989,50.095,59.528,32.135,70.518,46.834,41.468,55.162,19.41,47.663,42.313,32.609,53.196,48.209,60.746,54.177,53.188,40.47,35.888,36.683,55.663,50.697,38.041,20.139,53.05,40.889,60.538,34.55,52.401,44.426
6390,33.156,55.779,49.805,37.423,49.556,36.582,45.943,68.239,60.649,53.764,52.08,55.95,62.256,57.695,45.966,41.708,36.98,45.796,47.7,43.497,61.695,40.091,53.87,42.582,58.616,39.7,53.749,44.51,39.136,37.953,50.783,38.683,62.056,52.792,50.119,48.154,57.034,56.325,48.29,39.842,49.847,44.635,41.375,34.745,63.751,35.125,59.269,42.777,57.353,46.687
